user_id,food_id,rating
10,930,0.0
10,1018,4.5
10,1284,4.5
10,1562,4.0
10,1820,4.5
10,3458,4.5
10,1213,0.5
10,76,0.5
10,764,4.5
10,1602,4.5
10,1823,1.5
10,3515,5.0
10,538,0.5
10,45,0.5
10,647,3.5
10,3881,3.5
10,3791,5.0
10,596,3.0
10,625,4.0
10,1146,4.0
10,1819,0.0
10,2341,3.5
10,2508,4.0
10,749,2.0
10,2588,3.5
10,273,1.5
10,458,5.0
10,3300,2.5
10,2667,3.5
10,2796,1.5
10,562,4.5
10,1003,5.0
10,327,2.0
10,3886,3.0
10,547,0.5
10,20,0.0
10,1520,4.5
10,3322,0.0
11,1219,4.5
11,3224,4.0
11,404,2.5
11,1791,4.5
11,538,1.0
11,2735,1.0
11,2771,0.5
11,616,3.5
11,3659,4.0
11,1062,1.5
11,1624,2.5
11,582,4.5
11,2730,2.0
11,1516,3.5
11,1002,3.0
11,1274,5.0
11,950,3.0
11,45,4.0
11,598,3.0
11,2251,4.0
11,1741,0.0
11,1279,0.0
11,28,5.0
11,1386,2.5
11,1874,3.0
11,1284,1.5
11,2281,1.0
11,3147,3.5
11,643,2.5
11,2936,3.0
11,1894,5.0
11,3712,3.0
11,3319,3.5
11,566,0.5
11,3881,4.0
11,3191,3.5
11,185,1.0
11,1585,0.5
11,1887,3.5
11,633,3.0
11,3951,4.5
11,264,2.5
11,3761,1.0
11,1638,0.5
11,9,1.0
11,1019,0.5
11,3359,4.0
11,1574,2.0
11,1076,0.0
11,1995,1.5
11,3370,5.0
11,3735,1.5
11,3210,4.0
11,3740,4.0
11,3697,1.0
11,2890,1.5
12,3850,1.0
12,49,3.5
12,2403,5.0
12,3142,1.5
12,3634,2.0
12,1421,0.0
12,573,2.5
12,815,2.0
12,1401,1.5
12,3046,3.5
12,3997,2.5
12,3392,1.0
12,70,2.0
12,1782,3.5
12,547,2.0
12,540,0.5
12,2595,0.0
12,9,0.5
12,2705,0.0
12,3859,3.5
12,1071,4.0
12,3640,0.5
12,3323,1.0
12,3017,2.5
12,3572,2.0
12,1506,5.0
12,1110,0.5
12,1694,1.5
12,1841,5.0
12,2201,3.5
12,1226,1.0
12,3122,4.0
12,1681,2.5
12,1210,1.5
12,3510,0.5
12,235,1.5
12,582,4.0
12,2625,5.0
12,1410,3.5
12,68,5.0
12,633,2.0
12,3895,1.5
12,637,1.0
12,1561,0.5
12,1609,2.0
12,3400,2.5
12,2514,4.0
12,457,3.0
12,1496,3.0
12,3280,1.0
12,2251,2.5
12,618,5.0
12,1191,1.5
12,1329,2.5
13,1334,0.5
13,2087,3.5
13,3873,3.0
13,547,3.0
13,2337,3.5
13,596,3.0
13,3766,5.0
13,1100,3.5
13,3741,4.0
13,3938,0.0
13,1711,1.0
13,44,4.5
13,3793,3.5
13,602,5.0
13,2566,2.5
13,2411,3.0
13,958,0.5
13,3080,3.5
13,1514,5.0
13,3558,2.0
13,2080,2.0
13,2135,1.5
13,207,3.0
13,3951,0.0
13,3356,1.5
13,3533,3.0
13,637,1.0
13,2514,1.0
13,1647,0.5
13,3895,0.5
13,1333,2.0
13,3619,2.0
13,3026,0.0
13,2842,5.0
13,3703,1.5
13,1226,1.0
13,11,1.0
13,2681,0.0
13,1630,3.5
13,551,2.0
13,3894,4.0
13,3599,4.0
13,1623,1.5
13,515,0.5
13,716,5.0
13,2295,2.5
13,229,2.0
13,540,2.5
13,3740,4.5
13,4,4.5
13,49,1.5
14,2387,0.0
14,3861,0.5
14,3402,0.0
14,1315,0.5
14,3874,0.0
14,1132,3.5
14,1694,1.0
14,3970,0.0
14,2595,0.0
14,1996,3.5
14,2874,0.0
14,2828,0.5
14,2285,0.5
14,739,0.5
14,86,0.5
14,2592,3.0
14,677,2.0
14,280,1.5
14,1538,3.5
14,1632,4.5
14,1783,2.0
14,1734,5.0
14,2231,1.0
14,1722,3.0
14,1047,4.5
14,2018,3.5
14,651,2.5
14,3047,4.0
14,2748,4.5
14,2589,1.0
14,1968,1.5
14,2636,2.0
14,1206,3.5
14,70,4.5
14,632,2.5
14,3162,2.5
14,3759,1.5
14,1818,1.5
14,636,3.0
14,1491,5.0
14,3319,0.5
14,616,3.5
14,1320,4.5
14,512,1.0
14,3206,1.5
14,2329,3.5
14,658,1.5
14,3886,1.5
14,2499,5.0
14,3703,4.0
14,786,4.0
14,1939,1.5
15,2055,4.0
15,632,0.5
15,42,4.5
15,1219,0.0
15,619,4.0
15,3865,3.0
15,2697,4.0
15,1693,5.0
15,1402,3.5
15,3640,5.0
15,1615,2.5
15,1286,3.5
15,2289,5.0
15,3793,3.5
15,63,3.0
15,2876,2.0
15,2763,3.5
15,233,4.0
15,3717,3.0
15,920,3.5
15,1128,3.0
15,551,0.5
15,764,2.0
15,1251,2.0
15,2432,0.0
15,2496,3.0
15,528,2.5
15,3383,1.5
15,3791,0.0
15,1918,2.0
15,1855,2.0
15,2563,2.0
15,2499,0.5
15,55,3.0
15,2067,1.5
15,480,1.0
15,3158,4.5
15,1480,0.5
15,3014,5.0
15,2280,5.0
15,2242,4.0
15,2612,4.5
15,383,3.0
15,3881,2.5
15,3994,3.0
15,1159,4.5
15,1638,0.0
15,1940,2.0
15,1105,1.0
15,1278,1.5
15,1544,0.0
15,2165,0.0
16,1208,1.0
16,3017,3.5
16,42,4.5
16,2595,4.5
16,2491,5.0
16,697,2.0
16,1818,2.0
16,3676,3.0
16,3886,4.0
16,851,0.0
16,112,0.0
16,3997,0.5
16,642,0.0
16,2292,0.0
16,2469,4.0
16,3445,0.0
16,23,3.0
16,1358,0.5
16,2040,0.0
16,3133,4.5
16,3859,3.0
16,3568,5.0
16,879,4.0
16,1302,3.5
16,2596,1.5
16,3865,0.5
16,1515,2.5
16,749,1.0
16,1615,4.0
16,1847,4.5
16,622,1.0
16,489,3.5
16,3747,1.0
16,2852,4.0
16,366,4.5
16,631,1.5
16,3384,3.0
16,616,4.5
16,105,0.0
16,1782,4.5
16,1523,3.0
16,3349,0.0
16,2246,0.0
16,1666,2.0
16,2867,1.5
16,3762,3.0
16,1913,0.5
16,2298,3.0
16,1105,5.0
16,651,5.0
16,3895,1.5
16,1408,1.0
16,3647,2.5
17,1284,5.0
17,3008,2.5
17,29,3.5
17,3133,3.0
17,625,4.5
17,1701,2.5
17,3986,0.5
17,3610,3.5
17,2491,4.0
17,784,2.5
17,64,4.5
17,761,2.5
17,582,4.0
17,1506,0.5
17,1401,1.5
17,2676,3.5
17,9,2.0
17,1379,2.0
17,3050,4.0
17,1018,3.0
17,950,3.5
17,2084,2.5
17,1909,3.5
17,3201,5.0
17,1431,1.0
17,637,2.5
17,3169,4.0
17,680,5.0
17,2271,4.5
17,1817,5.0
17,547,3.5
17,425,4.5
17,643,3.5
17,3102,2.0
17,215,0.5
17,2679,2.5
17,3179,3.0
17,2912,1.0
17,62,2.5
17,2289,3.0
17,514,0.5
17,2556,0.0
17,2102,2.5
17,2592,2.0
17,1616,0.5
17,3982,1.5
17,566,2.0
17,1751,0.0
17,1013,0.5
17,602,1.0
17,538,4.0
17,2059,5.0
17,2432,3.5
18,1866,4.0
18,3951,2.0
18,3321,4.5
18,751,4.5
18,3865,1.0
18,2209,1.0
18,967,2.5
18,788,1.0
18,2893,4.0
18,566,0.0
18,1166,0.5
18,1389,3.5
18,1967,2.5
18,1402,1.0
18,626,4.0
18,3659,5.0
18,2363,1.5
18,1996,3.5
18,3759,4.0
18,1833,2.0
18,1808,0.0
18,1194,3.5
18,1872,0.5
18,3102,1.5
18,252,4.5
18,2277,0.5
18,2818,5.0
18,3527,1.5
18,2251,2.0
18,2084,3.5
18,11,0.5
18,612,4.0
18,3116,3.0
18,2933,5.0
18,3697,4.0
18,1696,5.0
18,2876,4.0
18,2755,4.5
18,55,3.0
18,624,4.5
18,34,0.0
18,3259,0.0
18,1018,0.0
18,478,4.0
18,1086,4.5
18,1542,0.0
18,1208,3.0
18,3051,4.5
18,1109,4.5
18,3039,3.0
18,3563,5.0
18,582,2.0
18,3521,0.5
18,2679,1.5
18,618,0.0
18,2478,4.0
18,256,1.5
18,2828,4.0
19,3667,2.0
19,3735,3.0
19,3510,3.5
19,1444,1.0
19,3184,2.0
19,1610,0.0
19,3002,1.0
19,525,5.0
19,3389,0.0
19,1004,2.5
19,3054,1.0
19,248,2.0
19,389,3.5
19,633,4.0
19,3029,4.0
19,521,3.0
19,26,4.0
19,1913,3.5
19,1278,5.0
19,1999,2.0
19,894,5.0
19,1013,3.0
19,349,1.0
19,3965,5.0
19,3428,2.0
19,775,2.5
19,1076,4.0
19,3210,1.0
19,3960,0.0
19,1745,0.0
19,1114,5.0
19,3884,1.0
19,2062,1.0
19,1912,3.5
19,904,4.0
19,2173,4.5
19,2044,4.5
19,3918,3.0
19,1842,3.0
19,3675,2.5
19,2277,1.0
19,280,0.0
19,624,0.0
19,2202,0.5
19,2105,2.0
19,1411,3.5
19,1770,0.0
19,3548,2.5
19,540,3.0
19,3093,0.5
19,1223,3.0
19,2036,1.0
19,63,4.0
19,1766,5.0
19,3050,0.0
19,1197,0.0
19,939,2.0
19,2962,1.5
19,1427,1.5
19,243,5.0
19,3669,2.0
19,3194,1.5
19,2218,0.0
20,1816,4.5
20,619,3.5
20,1813,1.0
20,2612,2.0
20,3456,3.0
20,3911,0.0
20,2493,4.0
20,2319,2.5
20,1833,2.5
20,636,4.0
20,3166,1.5
20,90,3.5
20,2135,4.5
20,764,4.5
20,3822,3.5
20,1654,0.0
20,2933,2.0
20,3669,0.0
20,2317,2.5
20,786,2.0
20,3122,4.5
20,2758,0.0
20,2604,0.0
20,2276,0.5
20,602,0.0
20,1991,1.5
20,36,4.0
20,459,4.0
20,612,0.0
20,118,3.5
20,576,1.5
20,3957,4.5
20,1427,4.0
20,2837,1.0
20,3455,1.0
20,682,1.0
20,2667,0.5
20,1071,1.5
20,3367,1.5
20,3413,1.5
20,1547,3.5
20,2071,1.5
20,1203,3.5
20,1278,3.0
20,1373,5.0
20,3753,0.0
20,2725,0.5
20,573,2.5
20,647,3.0
20,3169,5.0
20,3873,4.5
20,3762,2.0
20,265,3.0
20,1219,3.5
20,669,1.0
21,3960,3.0
21,2011,0.0
21,762,3.5
21,3138,2.0
21,3046,4.5
21,2081,0.5
21,2867,2.5
21,1292,5.0
21,2472,5.0
21,2624,4.5
21,3739,4.0
21,1849,2.5
21,911,3.5
21,2512,2.0
21,3355,1.0
21,800,4.0
21,3168,2.0
21,1817,4.0
21,622,2.0
21,2960,5.0
21,2078,4.5
21,731,0.0
21,20,3.0
21,3836,0.0
21,482,2.0
21,1039,3.5
21,404,2.0
21,451,1.5
21,2699,2.5
21,235,1.5
21,987,4.5
21,646,4.5
21,544,0.0
21,1763,2.0
21,541,1.0
21,2276,1.0
21,3342,2.0
21,3792,5.0
21,3147,2.0
21,3761,0.0
21,1754,1.0
21,1520,2.5
21,1608,1.5
21,86,3.0
21,2977,4.5
21,3903,2.0
21,45,3.5
21,3766,3.0
21,2403,3.0
21,1145,5.0
21,3267,0.0
21,2804,4.0
21,2444,4.0
21,1228,1.0
21,1794,2.0
21,1969,2.5
21,2363,3.5
21,515,2.0
21,2718,3.0
22,2277,1.5
22,3747,3.0
22,3278,4.5
22,1218,5.0
22,3753,0.5
22,1028,1.0
22,1601,5.0
22,3886,3.5
22,2456,0.0
22,1912,1.5
22,3792,2.0
22,2743,0.0
22,2209,4.0
22,668,1.0
22,76,3.0
22,2446,4.0
22,633,2.0
22,269,0.0
22,1444,3.5
22,1538,1.0
22,1701,3.0
22,1627,5.0
22,2144,3.0
22,1624,2.5
22,969,2.5
22,1921,1.0
22,612,1.0
22,2934,4.5
22,2624,2.0
22,2431,4.5
22,1874,1.5
22,2559,3.5
22,1109,3.0
22,63,0.0
22,551,3.0
22,3053,0.5
22,3651,1.5
22,1717,0.5
22,563,2.5
22,1386,3.0
22,3074,0.5
22,521,3.5
22,1223,2.5
22,425,4.5
22,3101,2.0
22,2257,1.5
22,616,2.5
22,3536,4.0
22,2351,5.0
22,3572,4.5
22,702,0.0
22,1820,4.0
23,1320,0.0
23,569,4.0
23,3455,1.5
23,764,1.5
23,3756,3.5
23,3859,4.0
23,612,3.5
23,2681,2.5
23,916,0.5
23,2623,5.0
23,1253,4.5
23,87,3.0
23,538,1.5
23,1480,1.0
23,1909,4.0
23,582,1.0
23,2804,1.5
23,42,2.0
23,1463,1.0
23,3242,5.0
23,2936,0.0
23,1146,3.0
23,3367,5.0
23,1171,3.0
23,576,3.5
23,3951,3.5
23,1261,1.5
23,1991,4.5
23,3627,1.0
23,3634,3.5
23,1710,5.0
23,3465,3.0
23,2320,5.0
23,534,4.5
23,1018,4.0
23,551,3.5
23,20,4.5
23,1128,3.5
23,3053,3.0
23,3134,4.5
23,1346,3.0
23,1405,2.5
23,2512,4.0
23,563,3.0
23,1049,4.0
23,2829,5.0
23,3753,2.5
23,3644,4.0
23,1936,3.5
23,3659,3.0
23,2932,5.0
23,517,1.5
23,1408,0.0
23,2688,4.0
23,2273,0.5
24,2650,3.5
24,582,4.5
24,2566,0.5
24,697,2.0
24,1682,0.0
24,633,5.0
24,1444,5.0
24,3658,3.5
24,3918,4.5
24,3759,2.5
24,44,3.0
24,1501,3.5
24,3072,0.0
24,619,1.5
24,3741,0.5
24,1716,0.0
24,3554,2.5
24,780,5.0
24,3852,3.0
24,390,1.0
24,1063,0.5
24,2763,3.5
24,880,0.5
24,2499,0.5
24,3732,3.0
24,9,3.5
24,966,3.0
24,2992,4.5
24,76,0.0
24,1111,2.5
24,1411,4.5
24,1293,1.5
24,2099,2.0
24,1967,1.5
24,3841,2.5
24,3865,1.0
24,3448,1.0
24,573,0.5
24,2069,5.0
24,3307,2.5
24,3542,3.5
24,1741,1.5
24,1627,2.5
24,1408,4.5
24,1342,2.5
24,646,0.5
24,1577,4.5
24,1286,0.5
24,2084,1.5
24,241,3.0
24,2781,0.5
24,3717,4.0
24,3580,0.5
24,64,2.0
24,3875,0.5
25,3860,2.5
25,612,3.5
25,1850,3.0
25,1433,0.5
25,1912,3.0
25,3327,4.0
25,1274,4.5
25,480,4.0
25,2525,3.0
25,107,4.5
25,830,4.0
25,2084,2.5
25,2763,1.0
25,1577,4.0
25,816,3.0
25,3208,4.0
25,3624,0.0
25,298,0.0
25,1150,2.5
25,3873,3.5
25,2106,3.0
25,2278,0.0
25,3889,1.5
25,596,4.0
25,521,3.0
25,748,0.5
25,2890,2.0
25,3793,3.0
25,626,2.0
25,547,0.0
25,3515,3.0
25,619,2.5
25,1180,1.0
25,29,4.0
25,2636,1.0
25,646,0.0
25,1722,2.5
25,1484,3.5
25,3465,2.5
25,2264,4.5
25,1615,3.5
25,3470,1.5
25,324,1.0
25,2493,3.0
25,6,1.0
25,116,1.0
25,2637,3.0
25,1423,1.0
25,682,3.0
25,2785,3.5
26,2951,4.5
26,576,4.0
26,3041,0.0
26,1365,4.5
26,879,1.0
26,3194,2.0
26,3055,4.0
26,1063,1.0
26,540,4.5
26,3599,2.0
26,70,3.5
26,1639,1.0
26,3242,1.0
26,658,0.5
26,3881,3.5
26,3310,2.5
26,3960,1.0
26,233,2.5
26,2619,3.0
26,3263,1.5
26,3907,4.0
26,3911,2.0
26,2285,1.5
26,2876,1.0
26,622,0.5
26,3693,2.0
26,3970,3.0
26,1751,1.5
26,858,0.0
26,2752,4.5
26,3215,0.5
26,2758,4.0
26,3509,1.0
26,1514,3.0
26,26,3.0
26,2748,4.0
26,3265,4.5
26,544,2.0
26,1741,5.0
26,495,1.5
26,3396,0.0
26,744,4.0
26,3882,1.0
26,1588,4.0
26,244,3.0
26,624,4.5
26,6,2.5
26,86,1.0
26,3282,1.5
26,171,2.0
26,566,2.5
27,3918,1.5
27,602,0.5
27,3744,3.5
27,2319,3.0
27,884,5.0
27,2425,1.5
27,3121,3.0
27,2638,3.0
27,612,5.0
27,1437,4.0
27,1405,0.5
27,68,1.5
27,618,4.0
27,2289,4.5
27,1872,1.5
27,3102,2.5
27,3750,3.5
27,36,5.0
27,3860,4.5
27,2812,2.0
27,3321,1.5
27,1514,5.0
27,3865,0.0
27,1577,0.5
27,512,1.0
27,495,0.5
27,1358,1.5
27,3871,2.5
27,2597,0.5
27,1770,1.5
27,3627,1.0
27,252,4.0
27,2744,3.5
27,2803,0.0
27,566,3.0
27,1082,2.5
27,2829,4.5
27,883,4.5
27,19,3.0
27,569,0.5
27,3643,2.5
27,1819,2.5
27,927,4.5
27,1698,5.0
27,3072,1.0
27,1764,0.5
27,3247,3.0
27,3605,3.5
27,2220,0.5
27,2761,0.5
27,3166,2.5
27,2055,4.0
27,3445,0.5
27,1969,4.5
27,509,1.0
27,3349,4.0
28,2497,3.5
28,2803,0.0
28,538,3.0
28,3150,0.0
28,3523,2.5
28,1921,1.5
28,669,3.0
28,1666,3.5
28,830,3.0
28,2319,2.5
28,3658,0.5
28,437,4.0
28,3865,2.5
28,1166,2.5
28,2802,0.5
28,1444,0.5
28,1308,0.5
28,612,0.5
28,3891,0.0
28,1146,5.0
28,2266,4.5
28,1313,3.5
28,11,2.0
28,3756,1.0
28,3319,5.0
28,400,1.5
28,353,4.5
28,3960,4.0
28,2977,3.5
28,184,4.5
28,969,3.5
28,2809,0.5
28,492,4.5
28,1585,4.0
28,484,2.0
28,2025,0.0
28,2771,0.0
28,2425,3.5
28,3008,2.0
28,3695,0.0
28,1583,0.0
28,1316,4.0
28,1105,1.0
28,55,0.5
28,2818,4.5
28,2277,3.0
28,29,5.0
28,3292,3.0
28,3342,2.5
28,3311,0.5
28,600,5.0
28,1019,2.0
28,444,0.5
28,1109,1.0
28,1228,2.0
28,1427,3.0
28,3693,3.0
28,2705,3.0
28,3002,4.0
29,1161,2.5
29,3039,4.0
29,55,5.0
29,2597,0.0
29,2482,4.0
29,680,4.5
29,1745,1.5
29,3701,4.5
29,3918,4.0
29,830,1.5
29,90,0.5
29,3986,4.5
29,642,3.0
29,2288,4.0
29,2469,5.0
29,3482,3.0
29,20,5.0
29,1302,2.5
29,1996,4.5
