user_id,food_id,rating,dish_name,description,ingredients,cooking_method,dish_tags,calories,fat,fiber,sugar,protein
9,889,4.0,Canh gà lá quế,"Mẹ nấu canh gà lá quê rất đơn giản, thơm ngon cho cả nhà trong những ngày nắng nóng nha mẹ Thịt gà đậm đà săn chắc, ngon ngọt kết hợp với lá quế thơm thì còn gì bằng.","Gà ta 1/2 con, Rau quế 100g, Hành tây 1 củ nhỏ, Hành lá 2 cây, Ớt hiểm xanh 10 trái, Ớt hiểm đỏ 5 trái, Dừa tươi 1 trái, Tỏi phi, ngò gai, sả băm , tỏi băm, ĂN KÈM: Bún tươi và nước mắm ớt., Gia vị: Dầu ăn, muối, đường, nước mắm, Giấm gạo lên men Ajinomoto, Hạt nêm Aji-ngon Gà, Bột ngọt AJI-NO-MOTO","Nấu canh: đun nóng dầu, cho 1 muỗng tỏi băm, 1 muỗng sả băm, ớt hiểm xanh, đỏ vào xào thơm rồi cho gà vào xào săn đến khi thịt sém vàng. Thêm hành tây vào xào nhanh tay, đổ nước dừa và 1 lít nước lọc vào nấu sôi, nêm 1 muỗng muối, 1 muỗng bột ngọt AJI-NO-MOTO, 2 muỗng Giấm gạo lên men LISA, vớt bọt nấu lửa nhỏ đến khi gà chín, cho rau quế và hành lá vào, tắt lửa, nêm thêm 2 muỗng nước mắm.","canh ga, gà, lá quế, món canh ngon dễ làm",339,16,8,16,19
9,968,3.0,Gà rang muối,"Với thành phần nguyên liệu phong phú nhưng cách nấu cực kỳ đơn giản cùng món ăn thành quả hết sức thơm ngon, món ăn nổi tiếng ở ngoài tiệm này nay đã có thể dễ dàng nấu ở nhà bạn. Hãy chinh phục ông xã và các thành viên thân yêu với những miếng gà rượm vàng thấm vị, bên ngoài là lớp da giòn, thơm lá chanh, sả cây sao mà hấp dẫn. Cuối tuần này, phải bắt tay làm ngay thôi","Gà ta 400g, Lá chanh 10 lá, Sả cây 3 cây, Gừng non 1 củ nhỏ, Lòng đỏ trứng gà 1 quả, Đậu xanh cà vỏ 2 muỗng, Gạo nếp 1 muỗng, Muối hột, tiêu, bột năng, Nước mắm, dầu ăn, Bột ngọt AJI-NO-MOTO, Hạt nêm Aji-ngon Heo","Làm muối: Gạo nếp, đậu xanh ngâm nước 10-15 phút, vớt ra, để ráo nước. Bắc chảo lên, cho lần lượt gạo nếp, đậu xanh vào rang chín thơm. Cho gạo nếp, đậu xanh, 1 muỗng muối hột vào xay nhỏ không xay quá mịn. Đun nóng dầu ăn, cho lần lượt cho sả, gừng, lá chanh vào chiên giòn, vớt ra để ráo dầu. Tiếp tục cho gà tẩm qua bột năng cho vào chảo chiên chín vàng, vớt ra thấm bớt dầu, rồi cho muối vào xóc đều để muối tẩm đều bên ngoài thịt gà.","món gà, món rang",291,34,7,17,34
9,972,0.0,Mướp hương xào tim,"Mướp mềm ngọt hoà quyện với phần tim heo xực xực, dậy mùi thật hấp dẫn. Thêm ít rau quế thơm, chấm kèm nước tương Phú Sĩ đậm đà rất hợp với bữa cơm ngày hè ngon lành và đủ chất","Mướp hương 300g, Tim heo 100g, Hành tây 1/2 củ, Rau quế 30g, Hành tỏi băm 2 muỗng, Ớt băm 1 muỗng, ĂN KÈM: cơm, ớt cắt lát, Muối, đường, tiêu xay, dầu ăn, nước bột năng, Nước tương Phú Sĩ, Bột ngọt AJI-NO-MOTO","Xào mướp: đun nóng dầu rồi cho 1 muỗng hành tỏi băm, 1 muỗng ớt băm vào phi thơm, cho tim heo vào xào săn, thêm hành tây và 1 muỗng nước bột năng vào xào, xóc đều, trút ra dĩa. Thêm ít dầu vào chảo, cho mướp vào xào, nêm 1/2 muỗng muối, 1/2 muỗng bột ngọt AJI-NO-MO-TO, xào mướp vừa chín, thêm rau quế và tim, hành tây vào đảo đều rồi tắt lửa.","món mướp xào, mướp, mướp hương, mướp xào tim",303,29,10,14,12
9,1006,1.5,Canh hàu sữa măng chua,"Canh hàu sữa măng chua giòn giòn, thấm vị chua cay. Nước canh vừa màu cam đỏ hấp dẫn với vị ngọt của hàu, mọng nước, không dai và thơm mùi rau nêm. Cùng vào bếp với Món Ngon Mỗi Ngày để đổi vị món mới ngay cho cả nhà thôi nào Chất béo động vật và chất béo thực vật đều cần thiết, không nên chỉ dùng mỗi chất béo thực vật.","Hàu sữa to đã tách vỏ: 250g, Măng chua: 200g, Cà chua chín đỏ: 1 trái to, Gia vị AjiQuick Lẩu Thái: 1/2 gói, Mỡ gáy: 100 g, Tỏi băm : 1/2 muỗng, RAU NÊM: Rau răm, lá lốt, hành lá, ớt xiêm xanh đỏ, ĂN KÈM: bún, Gia vị: Đường, nước mắm, Hạt nêm Aji-ngon Heo, Gia vị nêm sẵn Aji-Quick Lẩu Thái","Cho 1/2 gói Gia vị nêm sẵn Aji-Quick Lẩu Thái vào nồi 1 lít nước, đun sôi cho gói tan đều. Cho măng vào nấu chín, thêm cà chua 1 muỗng nước mắm, cuối cùng cho hàu vào 2 tắt lửa. Nêm hành, răm lá lốt, ớt và tỏi phi.","canh chua, canh hàu, hàu sữa, măng chua",543,23,9,15,13
9,1025,4.0,Cháo cá giò heo,"Cháo cá giò heo hương vị thơm ngon đậm chất nam bộ. Trong cháo có nhiều thánh phần dinh dưỡng, phù hợp cho mọi lứa tuổi, từ người già đến trẻ nhỏ.","Gạo thơm: 150g., Gạo nếp: 50g., Giò heo rút xương: 300g., Nạc cá lóc: 200g., Nước dùng, giá, bún, hành, ngò, chanh, ớt, hành phi, gừng, nước mắm, dầu ăn, muối, tiêu., Hạt nêm Aji-ngon Heo","Chừa 0,5 lít nước dùng. Cho gạo vào nồi nước dùng nấu. Tiếp đến cho cá lóc vào tầm 5 phút rồi cho nước dùng còn lại vào. Nêm 1 muỗng muối, 1 muỗng hạt nêm Aji-ngon.","cháo cá, cháo giò heo, giò heo, món cháo",314,12,9,11,27
9,1145,0.5,Trứng cút xào chua ngọt,"Bữa cơm ấm nóng trở nên thật ngon lành, hấp dẫn với Trứng cút xào chua ngọt vô cùng kích thích vị giác Trứng cút và rau củ được áo bộ chiên giòn, vừa giòn thanh, bùi bùi, vừa chua chua ngọt ngọt dễ ăn. Sau những món ăn hàng ngày quanh đi quẩn lại, hay những buổi tiệc tùng đầy thịt cá, thì đây sẽ là món ăn giúp bạn đổi vị cho cả nhà, ngay cả mấy nhóc cũng sẽ thích mê","Trứng cút: 10 quả, Hành tây: 1/4 củ, Nấm mèo ngâm: 4 tai, Ớt chuông đỏ : 1/4 trái, Bắp non : 100g, Cà chua : 1 trái, RAU NÊM: Hành lá, rau răm, hành tím cắt lát, ĂN KÈM: cơm, Gia vị: Đường, tiêu, tương ớt, dầu hào, dầu ăn, Giấm gạo lên men Ajinomoto, Gia vị nêm sẵn Aji-Quick Bột tẩm khô chiên giòn","Pha hỗn hợp xốt gồm: 1 muỗng đường, 2 muỗng giấm gạo lên men của Công ty Ajinomoto Việt Nam, 1 muỗng tương ớt, 1/2 muỗng dầu hào, 1/2 muỗng hạt nêm Aji-ngon và 1/2 chén nước, khuấy tan. Phi thơm 1 muỗng hành tím, cho cà chua, nấm mèo, ớt chuông vào xào mềm, cho tiếp bắp non, hành tây vào xào, cho trứng cút và hỗn hợp xốt đã pha vào, xào đến khi các loại rau củ vừa chín, cho hành lá, rau răm vào, tắt lửa.","món chua ngọt, món xào ngon, Nghệ thuật nấu ăn ngon gia đình, trứng cút",215,20,6,10,15
9,1405,0.0,Bánh Tráng Mắm Ruốc Tóp Mỡ Phô Mai Nướng,"Bánh tráng mắm ruốc tóp mỡ phô mai nướng hấp dẫn biết bao bạn trẻ, với cách hướng dẫn chi tiết của Cooky dưới đây bạn sẽ không cần tốn thời gian di chuyển hay xếp hàng đợi dài ở hàng quán. Món bánh tráng nướng đặc trưng sốt mắm ruốc thơm ngon cùng các topping bắt mắt như tóp mỡ, ruốc tôm khô, nem chua,... khiến bạn chỉ muốn ăn mãi với sự kết hợp tuy lạ mà ngon ở ngay đây nhé","Bánh đa mè 200gr, Bắp cải trắng 100gr, Trứng gà 3 quả, Nem chua 100gr, Tôm khô 50gr, Tóp mỡ 200gr, Hành lá 70gr, Phô mai Cheddar 100gr, Mắm ruốc 2 muỗnguỗng canh, Ớt bột 1/2 muỗnguỗng canh, Đường 1 muỗnguỗng canh","Bắc chảo nấu tan 5gr bơ thực vật rồi cho 2 muỗnguỗng canh mắm ruốc cùng 1 muỗnguỗng canh đường, 1/2 muỗnguỗng canh ớt bột, 20 muỗngl nước lọc . Nấu 10 phút cho đến khi sốt mắm ruốc kẹo lại., Dùng cọ phết mỏng sốt mắm ruốc đều lên bề mặt bánh tráng. Rắc đều hành lá cắt nhỏ, tôm khô giã nhuyễn, tóp mỡ, nem chua cắt nhỏ, bắp cải cắt sợi., Đặt bánh tráng lên vỉ nướng và dùng đũa dàn đều topping, rồi rưới đều trứng gà đánh tan. Nướng cho đến khi bánh gần chín đều thì bạn cho 1 lát phô mai Cheddar trải đều bánh nướng thêm 2 phút., Bánh tráng mắm ruốc tóp mỡ phô mai nướng thưởng thức nóng ngon hơn, bạn có thể ăn kèm thêm nem chua nướng, sốt chấm tùy theo sở thích để món ăn được phong phú và bắt mắt hơn nhé",bánh tráng mắm ruốc tóp mỡ phô mai nướng,472,36,6,17,25
9,1766,4.0,Sữa Bắp,"Hạt ngô ngọt, thơm ngon, bổ dưỡng, thích hợp cho những người táo bón, huyết áp cao và xơ vữa động mạch. Ngoài đường, đạm, chất xơ, chất béo và các khoáng chất như Canxi, Phốt pho, Kali, Natri, Magie, Sắt, Kẽm, mà còn các vitamin như A, B1, B2, ENgoài ra còn có công dụng giảm cân, giảm táo bón, ngăn ngừa viêm ruột và ung thư, đồng thời ức chế tác dụng phụ của thuốc điều trị ung thư. Làm chậm lão hóa da, chống lão hóa mắt, tăng cường thị lực và trí nhớ. Hạ huyết áp, làm giảm mỡ máu và xơ vữa động mạch. Râu ngô chứa chất béo, tinh dầu, saponin, vitamin C, K, cryptoxanthin, acid malic, stigmasterol, sitosterol nên giúp giảm mệt mỏi và chống oxy hóa. Theo y học cổ truyền, râu ngô có vị ngọt, tính bình, giúp an thần. Đặc biệt, râu ngô tốt cho thận và bàng quang, giúp lợi tiểu trong điều trị tiểu gắt, tiểu buốt, tiểu vàng, viêm đường tiết niệu, sỏi niệu, sỏi thận và bệnh lậu. Bên cạnh đó, râu ngô còn được dùng để điều trị huyết áp cao, phù thủng, viêm gan, vàng da, viêm túi mật và sỏi túi mật.","3 lít nước, 1 trái bắp nếp, 2 trái bắp Mĩ, 200 muỗngl sữa tươi ít đường, 200g sữa đặc, Đường cát hoặc đường phèn Định lượng tùy khẩu vị","Lột và rửa sạch vỏ bắp, râu bắp, Tách hạt bắp. Rửa sạch cùi bắp., Cho vào nồi 1 lít nước, vỏ bắp, râu bắp, cùi bắp luộc lấy nước. Sau khi sôi thì để liu riu 15 phút., Lấy nước luộc cho vào máy xay để xay với hạt bắp. Lưu ý: xay thật nhuyễn., Dùng khăn / túi vắt hỗn hợp vừa xay, vắt thật mạnh và chắc tay khoảng 3 lần để thu được các dưỡng chất từ bắp., Cho phần nước vừa vắt vào nồi, nấu đến khi sôi, cho sữa, đường vào khuấy đều, nếm thấy vừa miệng là được.",sữa bắp,212,19,5,15,16
9,1949,2.5,Bún Tươi Xào Nấm Bông Hẹ,"Chỉ đơn giản rau củ nấm xào chung với nhau, thay đổi cho màu sắc cọng bún chút vì mình thích màu tím nên ướp bún với nước lá cẩm xào chung các loại rau củ ăn vừa lạ mắt và ngon","Bún tươi 300 Gr, Lá cẩm 10 Gr, Nấm Linh Chi 50 Gr, Bông hẹ 100 Gr, Nấm đùi gà 50 Gr, Cà rốt 50 Gr, Mướp khía 100 Gr, Hạt nêm chay Knorr Nấm hương 20 Gr, Bột ngọt 3 Gr","Nấm cắt sợi. Mướp bỏ ruột cắt sợi. Carot thái sợi dài, bông hẹ cắt khúc. Chén nước lá cẩm cho chút dầu ăn vào trộn cho bún thấm màu lá cẩm, Bắt chảo cho dầu phi thơm hành boa rô, cho tất cả rau củ nấm vào xào nêm hạt nêm nấm hương, xíu bột ngọt. Rau củ chín thì cho bún vào xào đảo nhanh tay tắt bếp ., Trình bày ra đĩa món này ăn kèm nước tương ớt nên mình không cần nêm gì nhiều, chỉ nêm chút bột nêm cho rau củ đậm đà. Đảm bảo cả nhà sẽ rất thích đấy.",bún tươi xào nấm bông hẹ,263,19,10,13,9
9,2143,4.5,Chè Bắp Nước Dừa,Trời lành lạnh ăn chén chè bắp nóng thì ấm lắm.,"Bắp nếp 7 Trái, Đường trắng 250 Gr, Lá dứa 2 Lá, Nước cốt dừa 500 muỗngl, Bột năng 1 muỗnguỗng canh","Chọn bắp non còn tươi. Lột vỏ gở hết râu bắp rồi rửa sạch. Bào mỏng bắp. Cho cùi bắp vô nồi với 1, 5 lít nước nấu sôi lửa nhỏ 10 phút rồi rửa sạch lá dứa cho vô luôn., Vớt cùi bắp ra cho bắp bào vô nồi nước nấu đến khi thấy hạt bắp trong và nước sệt có độ dẻo, nhớ đảo liên tục vì bắp dẻo dễ bị cháy. Cho khoảng 220g đường vô nấu lửa nhỏ thêm 5 phút, nêm nếm cho hợp khẩu vị. Cho nước cốt dừa, 1 muỗnguỗng canh lưng bột năng, 1 muỗnguỗng canh đường, xíu muối vô nồi khuấy tan, bắc bếp nấu sôi. Múc chè bắp ra chén chan cốt dừa lên và thưởng thức.",chè bắp nước dừa,331,24,6,11,19
9,2163,2.0,Miến Trộn Rau Củ Chay,Dành cho các bạn thích miến trộn mà đang ăn chay.,"Đậu hũ chiên 100 Gr, Ớt chuông đỏ 1 Trái, Cà rốt 1 Củ, Miến 1 Gói, Đậu Hà Lan 30 Gr, Nấm rơm 50 Gr, Giá đỗ 50 Gr, Hạt nêm chay Knorr Nấm hương 1 muỗnguỗng cà phê","Chuẩn bị nguyên liệu: Rửa sạch các loại rau củ quả. Cắt ớt chuông cà rốt thành các que đũa nhỏ. Đậu hà lan cắt bỏ hai cuống và sợi bên thân., Nấm cắt thành các lát theo thân. Đậu hũ cũng rửa sạch rồi ướp với 1 thìa cà phê nước tương, 1 thìa cà phê hạt nêm knorr để cho thấm. Đem đi xào với 1 sơ qua với dầu mè. Tương tự nấm cũng mang đi xào và nêm 1 ít hạt nêm cho vừa ăn., Các rau củ quả còn lại cũng xào lần lượt cho vừa chín tới để giữ được màu tươi xanh., Pha sốt trộn miến: Trộn tương ớt Hàn Quốc, tương chua ngọt, 1 ít hạt nêm knor, 1 ít mè rang chín., Miến luộc với nước sôi khoảng 20 phút, vớt ra xả nước lạnh rồi để ráo. Trộn 1 thìa cà phê dầu mè, 1 thìa cà phê mè rang., Trình bày cho miến ra dĩa, cho các loại rau củ và đậu nấm đã xào, thêm sốt lên trên cùng. Khi ăn thì trộn đều lên. Vậy là đã hoàn thành xong món miến trộn chay kiểu Hàn Quốc rồi. Chúc các bạn ngon miệng",miến trộn rau củ chay,408,10,8,14,37
9,2166,2.5,Canh Rong Biển Tàu Hũ Hạt Sen,"Thời tiết giao mùa, se lạnh làm cho cả nhà cảm cúm viêm họng. Nấu nồi canh với hương vị nấm hương thanh ngọt tự nhiên, cùng với những nguyên liệu: đậu hủ non, rong biển, hạt sen - mềm mịn, mát, thanh nhiệt. Là giải pháp bồi dưỡng thanh đạm cho sức khỏe.","Đậu hũ non 2 Cây, Hạt sen tươi 150 Gr, Rong biển khô 1/3 Gói, Hạt nêm chay Knorr Nấm hương 1 muỗnguỗng canh, Đầu hành 3 Nhánh","Hạt sen rửa sạch, bỏ tim sen. Đậu hũ cắt miếng vừa ăn tùy thích, Cho ít dầu vào chảo, phi thơm đầu hành lá. Cho lượng nước đủ dùng và hạt sen vào nấu. Nước sôi nêm gia vị khoảng 10 phút thử xem hạt sen vừa đủ mềm, cho tiếp đậu hủ vào, nêm nếm lại vừa khẩu vị. Cho rong biển vào, rong biển nở, tắt bếp., Cho canh rong biển hạt sen ra tô dùng nóng. Mùi thơm của nấm hương hòa nguyện với vị ngọt bùi của hạt sen, mềm mịn nóng hổi thấm vị của đậu hủ non...thêm rong biển hơi giòn... ngon ngất ngây cả nhà đều thích.",canh rong biển tàu hũ hạt sen,582,38,9,17,5
9,2218,1.0,Xôi Cốm Đậu Xanh,"Xôi Cốm Đậu Xanh - món ăn sáng thơm ngon, dùng thử là ghiền ngay. Cách làm xôi cốm tại nhà có được xôi chín dẻo, đậu xanh nghiền bùi bùi cùng với dừa nạo béo ngon. Không cần ra tiệm, không ngại xôi cốm kém vệ sinh, tự tay làm ngay những mẻ xôi dẻo ngon cho cả nhà với hướng dẫn sau đây nhé.","Cốm dẹp 300 Gr, Đậu xanh không vỏ 200 Gr, Dừa nạo 50 Gr, Muối 1/4 muỗnguỗng cà phê, Dầu ăn 30 muỗngl, Đường trắng 40 Gr","Chuẩn bị nguyên liệu chín làm xôi cốm gồm: Đậu xanh cà vỏ, cốm dẹp xanh, dừa nạo., Chuẩn bị làm xôi cốm: Rửa sạch đậu xanh, ngâm đậu xanh vào nước lạnh khoảng 2 giơ rồi cho đậu xanh lên hấp cách thủy tới khi đậu chín., Khi đậu chín cho vào cối, thêm 1/4 muỗnguỗng cà phê muối và giã nhuyễn. Dừa nạo cho vào thau sạch, thêm 2 muỗnguỗng canh đường rồi sên nhỏ lửa trên bếp để ngấm vị ngọt., Cách làm xôi cốm: Cho cốm dẹp vào thau trộn với 1 muỗnguỗng canh dầu rồi cho vào xửng hấp. Làm như vậy để xôi cốm không bị dính vào nhau., Cách làm xôi cốm đậu xanh: Khi xôi cốm mềm thì cho ra đĩa, trộn thêm 2-3 muỗnguỗng canh đường tùy theo sở thích ngọt, tiếp đến trộn đậu xanh và dừa nạo. Dùng đũa đao đều lên là được., Cho xôi cốm đậu xanh ra chén và thưởng thức nhé Món xôi cốm gắn liền với tuổi thơ của nhiều người, hương vị dẻo bùi, thơm ngon khiến ai ăn thử đều khó có thể quên.",xôi cốm đậu xanh,341,34,5,15,39
9,2240,1.0,Trứng Vịt Lộn Um Bầu,"Trứng lộn um bầu là món ăn ngon đặc trưng của Đà Nẵng. Cách làm vịt lộn um bầu vừa có hương vị ngon tự nhiên, vừa có tác dụng thanh nhiệt và bồi bổ sức khỏe. Cách nấu trứng lộn um bầu đơn giản, nhưng hương vị lại rất ngon, thanh mát của bầu và ngọt tự nhiên của vịt lộn. Thay vì ra ngoài tiệm, hãy đổi vị cả nhà với cách làm trứng vịt lộn um bầu cùng Cooky nhé.","Trứng vịt lộn 5 Quả, Bầu 200 Gr, Rau mồng tơi 100 Gr, Dầu ăn 1 muỗnguỗng canh, Hành tím 1 muỗnguỗng canh, Hạt nêm 1 muỗnguỗng canh","Chuẩn bị làm trứng lộn um bầu: Cho trứng vịt lộn vào nồi, thêm nước sao cho ngập trứng. Luộc chín trứng trong khoảng 25 phút. Sau đó vớt trứng ra để nguội và bóc bỏ vỏ trứng., Cách làm trứng lộn um bầu: Đun nóng 1 muỗnguỗng canh dầu ăn và phi thơm 1 muỗnguỗng canh hành tím băm. Sau đó cho trứng vịt lộn đã bóc vỏ vào và thêm 200 muỗngl nước., Sau khi nước sôi, nêm vào nồi 1 muỗnguỗng canh hạt nêm và cho 200gr bầu vào, đậy nắp om trong 3 phút. Tiếp theo cho 100gr rau mồng tơi vào, đun trứng lộn um bầu thêm 1 phút nữa thì tắt bếp., Món trứng lộn um bầu ăn ngon khi còn nóng. Trứng vịt lộn um bầu này có thể dùng như món canh hoặc ăn kèm với cơm trắng đều thích hợp. Nếu bạn cần món ăn bổ dưỡng và nhanh gọn cho cả gia đình thì đừng bỏ lỡ cách nấu trứng lộn um bầu trên đây của Cooky nha.",trứng vịt lộn um bầu,558,14,5,10,35
9,2319,5.0,Muối Mè Đậu Phộng,"Cách làm muối mè đậu phộng này không chỉ dùng để ăn với cơm, xôi mà chấm cùng đồ luộc cũng rất ngon nữa. Muối mè đậu phộng quen thuộc, là đồ chấm giản dị, dễ làm nhưng cũng không kém phần hấp dẫn, kếp hợp với gì cũng ngon lành, nhất là bánh bò đó. Có cách làm muối mè đậu phộng này bạn có thể làm sẵn 1 hủ để dành vì bảo quản được rất lâu đó.","Đậu phộng 250 Gr, Mè trắng 100 Gr, Muối 20 Gr, Đường trắng 2 muỗnguỗng cà phê","Đậu phộng rang nhỏ lửa cho đến khi đậu có màu vàng, vỏ bắt đầu bong ra như hình bên. Cách làm muối mè đậu phộng ngon là sử dụng đậu phộng mới, không sử dụng đậu phộng gắt dầu nhé., Cho đậu phộng vào túi vải, gói chặt lại để ủ cho đậu phộng giòn. Khi đậu phộng nguội, vò kĩ để loại bỏ hết phần vỏ., Rang qua mè trắng cho thơm. Muối cho vào chảo, đảo nhanh tay, cho ra chén., Giã lần lượt đậu phộng, mè trắng, muối trong cối, cho thêm đường, trộn đều. Cuối cùng chỉ việc cho vào hũ thủy tinh, đậy kín và dùng dần thôi. Cách làm muối mè đậu phộng chắc chắn sẽ trở thành tuyệt chiêu của bạn luôn đó.",muối mè đậu phộng,260,27,7,13,27
9,2426,3.0,Bánh Canh Cua Bột Gạo,"Bánh canh cua bột gạo là một trong những món nước lèo rất được ưa chuộng của những tín đồ sành ăn, kết hợp giữa thịt cua với giò heo, tôm tươi, cùng nước dùng sánh sệt, sợi bánh canh mềm dai cuốn hút. Nếu chưa biết cách nấu bánh canh cua tại nhà thì hãy theo dõi công thức dưới đây của Cooky bạn nhé","Thịt cua 200 Gr, Tôm tươi 300 Gr, Chả cua 150 Gr, Huyết heo 150 Gr, Bánh canh 500 Gr, Móng giò heo 600 Gr, Nước hầm xương 1.20 Lít, Hành tím 45 Gr, Hành lá 30 Gr, Ngò rí 10 Gr, Dầu điều 2 muỗnguỗng canh, Dầu ăn 2 muỗnguỗng canh, Hạt nêm 2 muỗnguỗng canh, Nước mắm 1 muỗnguỗng canh, Đường phèn 1 muỗnguỗng canh","200gr thịt cua mua loại luộc sẵn, đem về trụng sơ qua nước sôi rồi vớt ra để ráo nước. Cho thịt cua vào tô, ướp với 1 muỗnguỗng canh hạt nêm và 10gr hành lá cắt nhỏ rồi trộn đều. Bắc chảo nóng, thêm vào 2 muỗnguỗng canh dầu màu điều rồi cho thịt cua vào xào 5 phút để thịt lên màu đẹp., Bắc lên bếp một chiếc nồi lớn, đun nóng 2 muỗnguỗng canh dầu ăn sau đó thêm 15gr hành tím thái lát vào phi thơm. Tiếp theo cho 600gr giò heo vào xào lên cho săn và giò heo dậy mùi thơm. Đổ vào nồi 1.2 lít nước hầm xương heo, thêm 30gr củ hành tím nướng và 10gr gốc ngò rí để nước dùng có mùi thơm. Mở lửa lớn đun sôi rồi hớt bọt, sau đó hạ lửa nhỏ, hầm giò heo 45 phút cho thật mềm., Chuẩn bị 150gr huyết heo luộc chín và 150gr chả cua luộc chín, đem cả hai đi cắt thành miếng vừa ăn. Sau khi hầm chân giò 45 phút, bạn cho vào nồi 300gr tôm tươi đã bóc vỏ cùng với huyết heo, chả cua, thịt cua xào và 20gr đầu hành lá rồi khuấy đều, đun sôi., Nêm nếm bánh canh với 1 muỗnguỗng canh đường phèn, 1 muỗnguỗng canh hạt nêm, 1 muỗnguỗng canh nước mắm. Nếm thử thấy hương vị ngọt nhẹ nhàng thơm dậy mùi cua. Cuối cùng cho 500gr sợi bánh canh bột gạo vào nồi, nấu thêm 2 phút nữa là được. Bột áo sợi bánh canh sẽ làm cho nước bánh canh cua sệt lại hấp dẫn hơn rất nhiều., Nếu ăn gia đình bạn có thể múc bánh canh vào một chiếc nồi vừa phải rồi đặt trên bàn ăn để cả gia đình có thể dùng chung với nhau như khi ăn lẩu. Bánh canh cua bột gạo nấu theo cách Cooky hướng dẫn rất đơn giản đúng không Bạn có thể chuẩn bị một nồi bánh canh cua tại gia để cả gia đình cùng nhau ăn sáng rất là hợp lý đó.",bánh canh cua bột gạo,554,13,9,14,32
9,2476,3.0,Đậu Bắp Xào Tỏi,"Đậu Bắp Xào Tỏi là một trong những món rau xào không thể thiếu cho bữa cơm gia đình. Món đậu bắp xào không chỉ mát miệng, kích thích vị giác mà còn rất đưa cơm. Cách làm đậu bắp xào thơm lừng với lớp tỏi rang cháy cạnh bám đều xung quanh, vị đậm đà, mà không bị nhớt. Đặc biệt, với cách làm đậu bắp xào này, không chỉ người lớn mà trẻ em cũng sẽ thích đấy.","Đậu bắp 250 Gr, Tỏi băm 2 muỗnguỗng cà phê, Hạt nêm chay 1 muỗnguỗng cà phê, Dầu ăn 2 muỗnguỗng canh, Muối 1 muỗnguỗng cà phê, Bột ngọt 1/2 muỗnguỗng cà phê","Đậu bắp rửa sạch, cắt khúc hoặc lát xéo, để ráo nước., Cách làm đậu bắp xào: Phi thơm tỏi băm với 2 muỗnguỗng canh dầu ăn trong chảo, đảo đều., Cho đậu bắp vào, đảo đều khoảng 3 phút. Nêm gia vị 1 muỗnguỗng cà phê hạt nêm chay, 1 muỗnguỗng cà phê muối, 1/2 muỗnguỗng cà phê bột ngọt cho vừa ăn., Tắt bếp, cho món đậu bắp xào ra đĩa và dùng với cơm. Món đậu bắp xào này vừa dân dã lại vừa ngon cơm nữa chứ So với mâm cơm đầy ắp thịt, thì món đậu bắp xào trở nên cực hấp dẫn, lại giúp chống ngán hiệu quả. Lưu ngay cách làm đậu bắp xào tỏi thơm nức mũi ngay nhé.",đậu bắp xào tỏi,444,24,7,15,12
9,2482,0.5,Bánh Flan Bằng Lò Vi Sóng,Trong thời tiết oi bức của mùa hè những món ăn giải khát như bánh Flan quả thật luôn có một sức hấp dẫn tuyệt vời đối với bất kỳ ai. Chỉ vài bước với lò vi song bạn đã có ngay món bánh Flan thưởng thức luôn nhé,"Sữa tươi không đường 300 muỗngl, Trứng gà 2 Quả, Sữa đặc 100 muỗngl, Đường trắng 10 Gr","Chuẩn bị tất cả các nguyên liệu. Trước tiên là làm caramel: Mỗi cốc cho vào ½ muỗng cà phê đường, 1 muỗnguỗng canh nước, cho vào lò vi sóng., Vặn lò ở công suất cao trong 5 phút. Hết thời gian, lấy các cốc ra, đường lúc này đã trở thành Caramel có màu vàng nâu., Cho 300 muỗngl sữa tươi không đường vào 100 muỗngl sữa đặc, khuấy đều. Tiếp theo cũng cho vào lò vi sóng, vặn lò ở công suất cao trong 5 phút., Trứng đập ra chén, đánh tan đều. Hết thời gian, lấy sữa ra, đánh tan trứng với sữa vừa được nấu xong nhé Sau đó lọc hỗn hợp trứng qua rây cho mịn hơn., Cho hỗn hợp trứng sữa vào từng cốc. Cho vào lò vi sóng, vặn lò ở công suất trung bình thấp trong thời gian 9 phút. Hết thời gian, lấy ra khỏi lò, để nguội., Như vậy là món bánh Flan được thực hiện bằng lò vi sóng đã hoàn tất trong thời gian chưa đến 30 phút. Lưu ý rằng bánh Flan sẽ ngon hơn khi ướp lạnh.",bánh flan bằng lò vi sóng,352,32,7,14,7
